filename,valid,error_count,signature_id,error_fields
262875_PtSn_OCO_Abu_1.xdi,False,2,a000df54,$;mono
262876_PtSn_OCO_Abu_2.xdi,False,2,a000df54,$;mono
262877_PtSn_OCO_Abu_3.xdi,False,2,a000df54,$;mono
262878_PtSn_OCA_Abu_1.xdi,False,2,a000df54,$;mono
262879_PtSn_OCA_Abu_2.xdi,False,2,a000df54,$;mono
262880_PtSn_OCA_Abu_3.xdi,False,2,a000df54,$;mono
262881_PtSn_OCA_Abu_4.xdi,False,2,a000df54,$;mono
262882_PtSn_OC_Abu_1.xdi,False,2,a000df54,$;mono
262883_PtSn_OC_Abu_2.xdi,False,2,a000df54,$;mono
262884_PtSn_OC_Abu_3.xdi,False,2,a000df54,$;mono
262885_PtSn_OCH_Abu_1.xdi,False,2,a000df54,$;mono
262886_PtSn_OCH_Abu_2.xdi,False,2,a000df54,$;mono
262887_PtSn_OCH_Abu_3.xdi,False,2,a000df54,$;mono
262888_PtSn_OCH_Abu_4.xdi,False,2,a000df54,$;mono
262919_PtSn_OCO_H2_Abu_1.xdi,False,2,a000df54,$;mono
262920_PtSn_OCO_H2_Abu_2.xdi,False,2,a000df54,$;mono
262921_PtSn_OCO_H2_Abu_3.xdi,False,2,a000df54,$;mono
262922_PtSn_OCA_H2_Abu_1.xdi,False,2,a000df54,$;mono
262923_PtSn_OCA_H2_Abu_2.xdi,False,2,a000df54,$;mono
262924_PtSn_OCA_H2_Abu_3.xdi,False,2,a000df54,$;mono
262925_PtSn_OCA_H2_Abu_4.xdi,False,2,a000df54,$;mono
262926_PtSn_OC_H2_Abu_1.xdi,False,2,a000df54,$;mono
262927_PtSn_OC_H2_Abu_2.xdi,False,2,a000df54,$;mono
262928_PtSn_OC_H2_Abu_3.xdi,False,2,a000df54,$;mono
262929_PtSn_OCH_H2_Abu_1.xdi,False,2,a000df54,$;mono
262930_PtSn_OCH_H2_Abu_2.xdi,False,2,a000df54,$;mono
262931_PtSn_OCH_H2_Abu_3.xdi,False,2,a000df54,$;mono
262932_PtSn_OCH_H2_Abu_4.xdi,False,2,a000df54,$;mono
263814_PtSn_OCA_1.xdi,False,2,a000df54,$;mono
263815_PtSn_OCA_2.xdi,False,2,a000df54,$;mono
263816_PtSn_OCA_3.xdi,False,2,a000df54,$;mono
263817_PtSn_OCA_4.xdi,False,2,a000df54,$;mono
263818_PtSn_OCA_5.xdi,False,2,a000df54,$;mono
263819_PtSn_OCA_6.xdi,False,2,a000df54,$;mono
263820_PtSn_OC_1.xdi,False,2,a000df54,$;mono
263821_PtSn_OC_2.xdi,False,2,a000df54,$;mono
263822_PtSn_OC_3.xdi,False,2,a000df54,$;mono
263823_PtSn_OC_4.xdi,False,2,a000df54,$;mono
263824_PtSn_OCH_1.xdi,False,2,a000df54,$;mono
263825_PtSn_OCH_2.xdi,False,2,a000df54,$;mono
263826_PtSn_OCH_3.xdi,False,2,a000df54,$;mono
263827_PtSn_OCH_4.xdi,False,2,a000df54,$;mono
263828_PtSn_OCH_5.xdi,False,2,a000df54,$;mono
263829_PtSn_OCH_6.xdi,False,2,a000df54,$;mono
263830_PtSn_OCH_7.xdi,False,2,a000df54,$;mono
263831_PtSn_OCH_8.xdi,False,2,a000df54,$;mono
263832_PtSn_alloy_1.xdi,False,2,a000df54,$;mono
263833_PtSn_alloy_2.xdi,False,2,a000df54,$;mono
263834_PtSn_alloy_3.xdi,False,2,a000df54,$;mono
263835_PtSn_alloy_4.xdi,False,2,a000df54,$;mono
263836_PtSn_alloy_5.xdi,False,2,a000df54,$;mono
263837_PtSn_alloy_6.xdi,False,2,a000df54,$;mono
263838_PtSn_3_1_EG_1.xdi,False,2,a000df54,$;mono
263839_PtSn_3_1_EG_2.xdi,False,2,a000df54,$;mono
263840_PtSn_3_1_EG_3.xdi,False,2,a000df54,$;mono
263841_PtSn_3_1_EG_4.xdi,False,2,a000df54,$;mono
263842_PtSn_3_1_EG_5.xdi,False,2,a000df54,$;mono
263843_PtSn_3_1_EG_6.xdi,False,2,a000df54,$;mono
263844_PtSn_OCO_1.xdi,False,2,a000df54,$;mono
263845_PtSn_OCO_1.xdi,False,2,a000df54,$;mono
263846_PtSn_OCO_2.xdi,False,2,a000df54,$;mono
263847_PtSn_OCO_3.xdi,False,2,a000df54,$;mono
263849_PtSn_3_1_EG_1.xdi,False,2,a000df54,$;mono
263850_PtSn_3_1_EG_2.xdi,False,2,a000df54,$;mono
263851_PtSn_3_1_EG_3.xdi,False,2,a000df54,$;mono
263911_PtSn_OCO_1.xdi,False,2,a000df54,$;mono
263912_PtSn_OCO_2.xdi,False,2,a000df54,$;mono
263913_PtSn_OCO_3.xdi,False,2,a000df54,$;mono
263914_PtSn_OCO_4.xdi,False,2,a000df54,$;mono
